
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console

running (0m31.0s), 5/5 VUs, 2624 complete and 0 interrupted iterations
default   [  52% ] 5 VUs  0m31.0s/1m0s
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console

running (0m32.0s), 5/5 VUs, 2758 complete and 0 interrupted iterations
default   [  53% ] 5 VUs  0m32.0s/1m0s
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console

running (0m33.0s), 5/5 VUs, 2860 complete and 0 interrupted iterations
default   [  55% ] 5 VUs  0m33.0s/1m0s
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T20:00:06Z" level=info msg="received response 201 201 Created" source=console
