
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T17:48:48Z" level=info msg="received response 201 201 Created" source=console

     ✗ verify response code of POST is 201
      ↳  66% — ✓ 660 / ✗ 340

     █ teardown

     checks.........................: 66.00% ✓ 660       ✗ 340   
     data_received..................: 3.4 MB 2.3 MB/s
     data_sent......................: 1.5 MB 1.1 MB/s
     http_req_blocked...............: avg=436.78ms min=182ns   med=444.25ms max=851.16ms p(90)=657.78ms p(95)=692.31ms
     http_req_connecting............: avg=174.61ms min=0s      med=145.37ms max=543.22ms p(90)=349.47ms p(95)=407.53ms
     http_req_duration..............: avg=379.08ms min=394.4µs med=322.25ms max=936.27ms p(90)=776.31ms p(95)=833.33ms
       { expected_response:true }...: avg=514.27ms min=39.22ms med=511.97ms max=936.27ms p(90)=824.09ms p(95)=857.59ms
     http_req_failed................: 34.00% ✓ 340       ✗ 660   
     http_req_receiving.............: avg=12.61ms  min=13.09µs med=3.72ms   max=262.97ms p(90)=38.44ms  p(95)=72.29ms 
     http_req_sending...............: avg=24.45ms  min=44.2µs  med=110.92µs max=256.42ms p(90)=153.87ms p(95)=158.35ms
     http_req_tls_handshaking.......: avg=236.49ms min=0s      med=218.71ms max=719.82ms p(90)=398.88ms p(95)=480.1ms 
     http_req_waiting...............: avg=342.01ms min=30.38µs med=311.84ms max=925.53ms p(90)=757.94ms p(95)=826.91ms
     http_reqs......................: 1000   686.31995/s
     iteration_duration.............: avg=821.51ms min=2.86µs  med=756.46ms max=1.45s    p(90)=1.3s     p(95)=1.33s   
     iterations.....................: 1000   686.31995/s
     vus............................: 476    min=476     max=476 
     vus_max........................: 1000   min=1000    max=1000


running (00m01.5s), 0000/1000 VUs, 1000 complete and 0 interrupted iterations
default ✓ [ 100% ] 1000 VUs  00m01.5s/10m0s  1000/1000 shared iters
============== STRIP ==============
{
    "metrics": {
        "http_reqs": {
            "count": 1000,
            "rate": 686.3199504422639
        },
        "http_req_connecting": {
            "max": 543.22852,
            "p(90)": 349.4751883000002,
            "p(95)": 407.53136835,
            "avg": 174.617514844,
            "min": 0,
            "med": 145.3718445
        },
        "http_req_failed": {
            "passes": 340,
            "fails": 660,
            "value": 0.34
        },
        "vus": {
            "value": 476,
            "min": 476,
            "max": 476
        },
        "http_req_tls_handshaking": {
            "avg": 236.49604520400044,
            "min": 0,
            "med": 218.7123545,
            "max": 719.828814,
            "p(90)": 398.8863863000001,
            "p(95)": 480.1057147499999
        },
        "http_req_waiting": {
            "avg": 342.0152540389997,
            "min": 0.030389,
            "med": 311.84088499999996,
            "max": 925.534793,
            "p(90)": 757.947958,
            "p(95)": 826.91030755
        },
        "http_req_duration": {
            "avg": 379.08825062000005,
            "min": 0.394409,
            "med": 322.25112850000005,
            "max": 936.274115,
            "p(90)": 776.3183301,
            "p(95)": 833.3318901499999
        },
        "http_req_receiving": {
            "avg": 12.617289776000002,
            "min": 0.013092,
            "med": 3.729324,
            "max": 262.97004,
            "p(90)": 38.448660800000006,
            "p(95)": 72.29381799999999
        },
        "checks": {
            "passes": 660,
            "fails": 340,
            "value": 0.66
        },
        "http_req_sending": {
            "avg": 24.455706805,
            "min": 0.044204,
            "med": 0.110924,
            "max": 256.424918,
            "p(90)": 153.87018340000003,
            "p(95)": 158.35509825
        },
        "http_req_duration{expected_response:true}": {
            "p(90)": 824.0978115,
            "p(95)": 857.591996,
            "avg": 514.2702018530302,
            "min": 39.229929,
            "med": 511.978608,
            "max": 936.274115
        },
        "http_req_blocked": {
            "avg": 436.78385720099976,
            "min": 0.000182,
            "med": 444.250228,
            "max": 851.165026,
            "p(90)": 657.7824583,
            "p(95)": 692.31445795
        },
        "data_received": {
            "rate": 2301871.1303466735,
            "count": 3353933
        },
        "iteration_duration": {
            "avg": 821.5170689920072,
            "min": 0.002865,
            "med": 756.461642,
            "max": 1452.449986,
            "p(90)": 1304.131932,
            "p(95)": 1337.259193
        },
        "data_sent": {
            "count": 1544496,
            "rate": 1060018.4181782748
        },
        "iterations": {
            "count": 1000,
            "rate": 686.3199504422639
        },
        "vus_max": {
            "value": 1000,
            "min": 1000,
            "max": 1000
        }
    },
    "root_group": {
        "checks": {
            "verify response code of POST is 201": {
                "name": "verify response code of POST is 201",
                "path": "::verify response code of POST is 201",
                "id": "8c3ca26510f8061c444b510eb133612e",
                "passes": 660,
                "fails": 340
            }
        },
        "name": "",
        "path": "",
        "id": "d41d8cd98f00b204e9800998ecf8427e",
        "groups": {
            "teardown": {
                "name": "teardown",
                "path": "::teardown",
                "id": "a8a9942382e8ffe2e56ef29e664b8229",
                "groups": {},
                "checks": {}
            }
        }
    }
}
