
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console

running (0m25.0s), 100/100 VUs, 708 complete and 0 interrupted iterations
default   [  42% ] 100 VUs  0m25.0s/1m0s
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:10Z" level=info msg="received response 201 201 Created" source=console

running (0m26.0s), 100/100 VUs, 737 complete and 0 interrupted iterations
default   [  43% ] 100 VUs  0m26.0s/1m0s
time="2023-12-26T17:27:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:11Z" level=info msg="received response 201 201 Created" source=console

running (0m27.0s), 100/100 VUs, 749 complete and 0 interrupted iterations
default   [  45% ] 100 VUs  0m27.0s/1m0s
time="2023-12-26T17:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:12Z" level=info msg="received response 201 201 Created" source=console

running (0m28.0s), 100/100 VUs, 758 complete and 0 interrupted iterations
default   [  47% ] 100 VUs  0m28.0s/1m0s
time="2023-12-26T17:27:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:13Z" level=info msg="received response 201 201 Created" source=console

running (0m29.0s), 100/100 VUs, 760 complete and 0 interrupted iterations
default   [  48% ] 100 VUs  0m29.0s/1m0s
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console

running (0m30.0s), 100/100 VUs, 797 complete and 0 interrupted iterations
default   [  50% ] 100 VUs  0m30.0s/1m0s
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console

running (0m31.0s), 100/100 VUs, 826 complete and 0 interrupted iterations
default   [  52% ] 100 VUs  0m31.0s/1m0s
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console

running (0m32.0s), 100/100 VUs, 848 complete and 0 interrupted iterations
default   [  53% ] 100 VUs  0m32.0s/1m0s
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:17Z" level=info msg="received response 201 201 Created" source=console

running (0m33.0s), 100/100 VUs, 867 complete and 0 interrupted iterations
default   [  55% ] 100 VUs  0m33.0s/1m0s
time="2023-12-26T17:27:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:18Z" level=info msg="received response 201 201 Created" source=console

running (0m34.0s), 100/100 VUs, 878 complete and 0 interrupted iterations
default   [  57% ] 100 VUs  0m34.0s/1m0s
time="2023-12-26T17:27:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:18Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console

running (0m35.0s), 100/100 VUs, 902 complete and 0 interrupted iterations
default   [  58% ] 100 VUs  0m35.0s/1m0s
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:19Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:20Z" level=info msg="received response 201 201 Created" source=console

running (0m36.0s), 100/100 VUs, 914 complete and 0 interrupted iterations
default   [  60% ] 100 VUs  0m36.0s/1m0s
time="2023-12-26T17:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console

running (0m37.0s), 100/100 VUs, 932 complete and 0 interrupted iterations
default   [  62% ] 100 VUs  0m37.0s/1m0s
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console

running (0m38.0s), 100/100 VUs, 960 complete and 0 interrupted iterations
default   [  63% ] 100 VUs  0m38.0s/1m0s
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console

running (0m39.0s), 100/100 VUs, 990 complete and 0 interrupted iterations
default   [  65% ] 100 VUs  0m39.0s/1m0s
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:24Z" level=info msg="received response 201 201 Created" source=console

running (0m40.0s), 100/100 VUs, 1006 complete and 0 interrupted iterations
default   [  67% ] 100 VUs  0m40.0s/1m0s
time="2023-12-26T17:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console

running (0m41.0s), 100/100 VUs, 1043 complete and 0 interrupted iterations
default   [  68% ] 100 VUs  0m41.0s/1m0s
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:26Z" level=info msg="received response 201 201 Created" source=console
