
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 1000 max VUs, 10m30s max duration (incl. graceful stop):
           * default: 1000 iterations shared among 1000 VUs (maxDuration: 10m0s, gracefulStop: 30s)


running (00m00.9s), 1000/1000 VUs, 0 complete and 0 interrupted iterations
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:36Z" level=info msg="received response 201 201 Created" source=console

running (00m11.8s), 0300/1000 VUs, 700 complete and 0 interrupted iterations
default   [  70% ] 1000 VUs  00m11.8s/10m0s  0700/1000 shared iters

running (00m12.8s), 0300/1000 VUs, 700 complete and 0 interrupted iterations
default   [  70% ] 1000 VUs  00m12.8s/10m0s  0700/1000 shared iters
time="2023-12-20T08:15:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:38Z" level=info msg="received response 201 201 Created" source=console

running (00m13.8s), 0297/1000 VUs, 703 complete and 0 interrupted iterations
default   [  70% ] 1000 VUs  00m13.8s/10m0s  0703/1000 shared iters
time="2023-12-20T08:15:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:40Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:40Z" level=info msg="received response 201 201 Created" source=console

running (00m14.8s), 0293/1000 VUs, 707 complete and 0 interrupted iterations
default   [  71% ] 1000 VUs  00m14.8s/10m0s  0707/1000 shared iters
time="2023-12-20T08:15:41Z" level=info msg="received response 201 201 Created" source=console

running (00m15.8s), 0292/1000 VUs, 708 complete and 0 interrupted iterations
default   [  71% ] 1000 VUs  00m15.8s/10m0s  0708/1000 shared iters
time="2023-12-20T08:15:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:42Z" level=info msg="received response 201 201 Created" source=console

running (00m16.8s), 0288/1000 VUs, 712 complete and 0 interrupted iterations
default   [  71% ] 1000 VUs  00m16.8s/10m0s  0712/1000 shared iters

running (00m17.8s), 0288/1000 VUs, 712 complete and 0 interrupted iterations
default   [  71% ] 1000 VUs  00m17.8s/10m0s  0712/1000 shared iters
time="2023-12-20T08:15:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:44Z" level=info msg="received response 201 201 Created" source=console

running (00m18.8s), 0281/1000 VUs, 719 complete and 0 interrupted iterations
default   [  72% ] 1000 VUs  00m18.8s/10m0s  0719/1000 shared iters
time="2023-12-20T08:15:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:45Z" level=info msg="received response 201 201 Created" source=console

running (00m19.8s), 0278/1000 VUs, 722 complete and 0 interrupted iterations
default   [  72% ] 1000 VUs  00m19.8s/10m0s  0722/1000 shared iters
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console

running (00m20.8s), 0195/1000 VUs, 805 complete and 0 interrupted iterations
default   [  80% ] 1000 VUs  00m20.8s/10m0s  0805/1000 shared iters
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:47Z" level=info msg="received response 201 201 Created" source=console

running (00m21.8s), 0058/1000 VUs, 942 complete and 0 interrupted iterations
default   [  94% ] 1000 VUs  00m21.8s/10m0s  0942/1000 shared iters

running (00m22.8s), 0058/1000 VUs, 942 complete and 0 interrupted iterations
default   [  94% ] 1000 VUs  00m22.8s/10m0s  0942/1000 shared iters
time="2023-12-20T08:15:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:48Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:49Z" level=info msg="received response 201 201 Created" source=console

running (00m23.8s), 0054/1000 VUs, 946 complete and 0 interrupted iterations
default   [  95% ] 1000 VUs  00m23.8s/10m0s  0946/1000 shared iters
time="2023-12-20T08:15:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:50Z" level=info msg="received response 201 201 Created" source=console

running (00m24.8s), 0050/1000 VUs, 950 complete and 0 interrupted iterations
default   [  95% ] 1000 VUs  00m24.8s/10m0s  0950/1000 shared iters
time="2023-12-20T08:15:50Z" level=info msg="received response 201 201 Created" source=console

running (00m25.8s), 0049/1000 VUs, 951 complete and 0 interrupted iterations
default   [  95% ] 1000 VUs  00m25.8s/10m0s  0951/1000 shared iters
time="2023-12-20T08:15:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:52Z" level=info msg="received response 201 201 Created" source=console

running (00m26.8s), 0044/1000 VUs, 956 complete and 0 interrupted iterations
default   [  96% ] 1000 VUs  00m26.8s/10m0s  0956/1000 shared iters

running (00m27.8s), 0044/1000 VUs, 956 complete and 0 interrupted iterations
default   [  96% ] 1000 VUs  00m27.8s/10m0s  0956/1000 shared iters
time="2023-12-20T08:15:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:54Z" level=info msg="received response 201 201 Created" source=console

running (00m28.8s), 0037/1000 VUs, 963 complete and 0 interrupted iterations
default   [  96% ] 1000 VUs  00m28.8s/10m0s  0963/1000 shared iters
time="2023-12-20T08:15:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:55Z" level=info msg="received response 201 201 Created" source=console

running (00m29.8s), 0035/1000 VUs, 965 complete and 0 interrupted iterations
default   [  96% ] 1000 VUs  00m29.8s/10m0s  0965/1000 shared iters
time="2023-12-20T08:15:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:15:56Z" level=info msg="received response 201 201 Created" source=console
