
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 1000 max VUs, 10m30s max duration (incl. graceful stop):
           * default: 1000 iterations shared among 1000 VUs (maxDuration: 10m0s, gracefulStop: 30s)

time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:04Z" level=info msg="received response 201 201 Created" source=console

running (00m00.8s), 1000/1000 VUs, 14 complete and 0 interrupted iterations
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console

running (00m03.8s), 0351/1000 VUs, 649 complete and 0 interrupted iterations
default   [  65% ] 1000 VUs  00m03.8s/10m0s  0649/1000 shared iters
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console

running (00m04.8s), 0264/1000 VUs, 736 complete and 0 interrupted iterations
default   [  74% ] 1000 VUs  00m04.8s/10m0s  0736/1000 shared iters
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console

running (00m05.8s), 0205/1000 VUs, 795 complete and 0 interrupted iterations
default   [  80% ] 1000 VUs  00m05.8s/10m0s  0795/1000 shared iters
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console

running (00m06.8s), 0147/1000 VUs, 853 complete and 0 interrupted iterations
default   [  85% ] 1000 VUs  00m06.8s/10m0s  0853/1000 shared iters
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console

running (00m07.8s), 0122/1000 VUs, 878 complete and 0 interrupted iterations
default   [  88% ] 1000 VUs  00m07.8s/10m0s  0878/1000 shared iters
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:12Z" level=info msg="received response 201 201 Created" source=console

running (00m08.8s), 0098/1000 VUs, 902 complete and 0 interrupted iterations
default   [  90% ] 1000 VUs  00m08.8s/10m0s  0902/1000 shared iters
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console

running (00m09.8s), 0079/1000 VUs, 921 complete and 0 interrupted iterations
default   [  92% ] 1000 VUs  00m09.8s/10m0s  0921/1000 shared iters
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:14Z" level=info msg="received response 201 201 Created" source=console

running (00m10.8s), 0060/1000 VUs, 940 complete and 0 interrupted iterations
default   [  94% ] 1000 VUs  00m10.8s/10m0s  0940/1000 shared iters
time="2023-12-19T18:40:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:15Z" level=info msg="received response 201 201 Created" source=console

running (00m11.8s), 0049/1000 VUs, 951 complete and 0 interrupted iterations
default   [  95% ] 1000 VUs  00m11.8s/10m0s  0951/1000 shared iters
time="2023-12-19T18:40:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-19T18:40:16Z" level=info msg="received response 201 201 Created" source=console
