
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 1000 max VUs, 10m30s max duration (incl. graceful stop):
           * default: 1000 iterations shared among 1000 VUs (maxDuration: 10m0s, gracefulStop: 30s)

time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:42Z" level=info msg="received response 201 201 Created" source=console

running (00m00.8s), 1000/1000 VUs, 4 complete and 0 interrupted iterations
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:49Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console

running (00m08.8s), 0328/1000 VUs, 672 complete and 0 interrupted iterations
default   [  67% ] 1000 VUs  00m08.8s/10m0s  0672/1000 shared iters
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console

running (00m09.8s), 0294/1000 VUs, 706 complete and 0 interrupted iterations
default   [  71% ] 1000 VUs  00m09.8s/10m0s  0706/1000 shared iters
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console

running (00m10.8s), 0198/1000 VUs, 802 complete and 0 interrupted iterations
default   [  80% ] 1000 VUs  00m10.8s/10m0s  0802/1000 shared iters
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:53Z" level=info msg="received response 201 201 Created" source=console

running (00m11.8s), 0185/1000 VUs, 815 complete and 0 interrupted iterations
default   [  82% ] 1000 VUs  00m11.8s/10m0s  0815/1000 shared iters
time="2023-12-20T08:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console

running (00m12.8s), 0166/1000 VUs, 834 complete and 0 interrupted iterations
default   [  83% ] 1000 VUs  00m12.8s/10m0s  0834/1000 shared iters
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console

running (00m13.8s), 0140/1000 VUs, 860 complete and 0 interrupted iterations
default   [  86% ] 1000 VUs  00m13.8s/10m0s  0860/1000 shared iters
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console

running (00m14.8s), 0115/1000 VUs, 885 complete and 0 interrupted iterations
default   [  88% ] 1000 VUs  00m14.8s/10m0s  0885/1000 shared iters
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:57Z" level=info msg="received response 201 201 Created" source=console

running (00m15.8s), 0094/1000 VUs, 906 complete and 0 interrupted iterations
default   [  91% ] 1000 VUs  00m15.8s/10m0s  0906/1000 shared iters
time="2023-12-20T08:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:58Z" level=info msg="received response 201 201 Created" source=console

running (00m16.8s), 0085/1000 VUs, 915 complete and 0 interrupted iterations
default   [  92% ] 1000 VUs  00m16.8s/10m0s  0915/1000 shared iters
time="2023-12-20T08:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:59Z" level=info msg="received response 201 201 Created" source=console

running (00m17.8s), 0067/1000 VUs, 933 complete and 0 interrupted iterations
default   [  93% ] 1000 VUs  00m17.8s/10m0s  0933/1000 shared iters
time="2023-12-20T08:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:26:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console

running (00m18.8s), 0044/1000 VUs, 956 complete and 0 interrupted iterations
default   [  96% ] 1000 VUs  00m18.8s/10m0s  0956/1000 shared iters
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console

running (00m19.8s), 0024/1000 VUs, 976 complete and 0 interrupted iterations
default   [  98% ] 1000 VUs  00m19.8s/10m0s  0976/1000 shared iters
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-20T08:27:02Z" level=info msg="received response 201 201 Created" source=console
