
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:47:59Z" level=info msg="received response 201 201 Created" source=console

running (00m08.9s), 0233/1000 VUs, 767 complete and 0 interrupted iterations
default   [  77% ] 1000 VUs  00m08.9s/10m0s  0767/1000 shared iters
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console

running (00m09.9s), 0002/1000 VUs, 998 complete and 0 interrupted iterations
default   [ 100% ] 1000 VUs  00m09.9s/10m0s  0998/1000 shared iters
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-27T16:48:00Z" level=info msg="received response 201 201 Created" source=console

     ✓ verify response code of POST is 201

     █ teardown

     checks.........................: 100.00% ✓ 1000      ✗ 0     
     data_received..................: 4.1 MB  410 kB/s
     data_sent......................: 1.6 MB  157 kB/s
     http_req_blocked...............: avg=496.71ms min=262ns    med=494.18ms max=1.46s    p(90)=709.73ms p(95)=779.02ms
     http_req_connecting............: avg=138.81ms min=0s       med=94.52ms  max=696.22ms p(90)=324.05ms p(95)=414.8ms 
     http_req_duration..............: avg=6.12s    min=271.32ms med=6.46s    max=9.24s    p(90)=8.59s    p(95)=8.79s   
       { expected_response:true }...: avg=6.12s    min=271.32ms med=6.46s    max=9.24s    p(90)=8.59s    p(95)=8.79s   
     http_req_failed................: 0.00%   ✓ 0         ✗ 1000  
     http_req_receiving.............: avg=4.07ms   min=15.96µs  med=72.56µs  max=85.31ms  p(90)=10.09ms  p(95)=27.66ms 
     http_req_sending...............: avg=3.46ms   min=40.67µs  med=106.21µs max=441.9ms  p(90)=274.77µs p(95)=539.19µs
     http_req_tls_handshaking.......: avg=350.05ms min=0s       med=319.36ms max=943ms    p(90)=590.11ms p(95)=656.4ms 
     http_req_waiting...............: avg=6.12s    min=270.92ms med=6.46s    max=9.24s    p(90)=8.58s    p(95)=8.79s   
     http_reqs......................: 1000    99.896591/s
     iteration_duration.............: avg=6.65s    min=2.39µs   med=7.01s    max=9.75s    p(90)=9.2s     p(95)=9.34s   
     iterations.....................: 1000    99.896591/s
     vus............................: 2       min=2       max=995 
     vus_max........................: 1000    min=1000    max=1000


running (00m10.0s), 0000/1000 VUs, 1000 complete and 0 interrupted iterations
default ✓ [ 100% ] 1000 VUs  00m10.0s/10m0s  1000/1000 shared iters
============== STRIP ==============
{
    "metrics": {
        "iterations": {
            "count": 1000,
            "rate": 99.89659076539284
        },
        "data_received": {
            "count": 4107392,
            "rate": 410314.4577370484
        },
        "http_req_connecting": {
            "max": 696.222202,
            "p(90)": 324.0582551,
            "p(95)": 414.80824509999997,
            "avg": 138.812897444,
            "min": 0,
            "med": 94.52657350000001
        },
        "http_req_blocked": {
            "p(90)": 709.7381149,
            "p(95)": 779.0297903999999,
            "avg": 496.7102456949989,
            "min": 0.000262,
            "med": 494.1834915,
            "max": 1466.654328
        },
        "iteration_duration": {
            "p(90)": 9204.573086,
            "p(95)": 9349.674348,
            "avg": 6650.889225473528,
            "min": 0.002395,
            "med": 7014.659834,
            "max": 9755.856236
        },
        "http_req_sending": {
            "avg": 3.4622063740000013,
            "min": 0.040677,
            "med": 0.1062125,
            "max": 441.901256,
            "p(90)": 0.27477720000000005,
            "p(95)": 0.5391950499999999
        },
        "checks": {
            "passes": 1000,
            "fails": 0,
            "value": 1
        },
        "http_req_waiting": {
            "p(90)": 8584.9795848,
            "p(95)": 8790.2683999,
            "avg": 6120.292153207,
            "min": 270.921829,
            "med": 6461.352724,
            "max": 9246.729833
        },
        "http_req_receiving": {
            "med": 0.0725635,
            "max": 85.319469,
            "p(90)": 10.098959000000006,
            "p(95)": 27.663135899999954,
            "avg": 4.070644002000003,
            "min": 0.01596
        },
        "http_req_failed": {
            "passes": 0,
            "fails": 1000,
            "value": 0
        },
        "http_req_tls_handshaking": {
            "max": 943.000262,
            "p(90)": 590.1193676,
            "p(95)": 656.4048915999999,
            "avg": 350.0517862890001,
            "min": 0,
            "med": 319.3663685
        },
        "vus_max": {
            "value": 1000,
            "min": 1000,
            "max": 1000
        },
        "http_req_duration{expected_response:true}": {
            "avg": 6127.825003582998,
            "min": 271.323964,
            "med": 6465.736212,
            "max": 9246.950925,
            "p(90)": 8594.446763400001,
            "p(95)": 8791.701049199999
        },
        "http_req_duration": {
            "avg": 6127.825003582998,
            "min": 271.323964,
            "med": 6465.736212,
            "max": 9246.950925,
            "p(90)": 8594.446763400001,
            "p(95)": 8791.701049199999
        },
        "data_sent": {
            "count": 1571867,
            "rate": 157024.15443662574
        },
        "vus": {
            "value": 2,
            "min": 2,
            "max": 995
        },
        "http_reqs": {
            "count": 1000,
            "rate": 99.89659076539284
        }
    },
    "root_group": {
        "name": "",
        "path": "",
        "id": "d41d8cd98f00b204e9800998ecf8427e",
        "groups": {
            "teardown": {
                "path": "::teardown",
                "id": "a8a9942382e8ffe2e56ef29e664b8229",
                "groups": {},
                "checks": {},
                "name": "teardown"
            }
        },
        "checks": {
            "verify response code of POST is 201": {
                "passes": 1000,
                "fails": 0,
                "name": "verify response code of POST is 201",
                "path": "::verify response code of POST is 201",
                "id": "8c3ca26510f8061c444b510eb133612e"
            }
        }
    }
}
