
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-29T14:20:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console

running (00m41.9s), 500/500 VUs, 12536 complete and 0 interrupted iterations
default   [  63% ] 500 VUs  00m41.9s/10m0s  12536/20000 shared iters
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console

running (00m43.0s), 500/500 VUs, 12841 complete and 0 interrupted iterations
default   [  64% ] 500 VUs  00m43.0s/10m0s  12841/20000 shared iters
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T14:20:26Z" level=info msg="received response 201 201 Created" source=console
