
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:20Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console

running (00m24.0s), 500/500 VUs, 2288 complete and 0 interrupted iterations
default   [  46% ] 500 VUs  00m24.0s/10m0s  2288/5000 shared iters
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:21Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console

running (00m24.9s), 500/500 VUs, 2376 complete and 0 interrupted iterations
default   [  48% ] 500 VUs  00m24.9s/10m0s  2376/5000 shared iters
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:22Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console

running (00m25.9s), 500/500 VUs, 2495 complete and 0 interrupted iterations
default   [  50% ] 500 VUs  00m25.9s/10m0s  2495/5000 shared iters
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console

running (00m26.9s), 500/500 VUs, 2568 complete and 0 interrupted iterations
default   [  51% ] 500 VUs  00m26.9s/10m0s  2568/5000 shared iters
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:24Z" level=info msg="received response 201 201 Created" source=console
