
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
    /  \/    \    |     (   /   ‾‾\  
   /          \   |  |\  \ |  (‾)  | 
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: /script/script.js
     output: -

  scenarios: (100.00%) 1 scenario, 1000 max VUs, 10m30s max duration (incl. graceful stop):
           * default: 1000 iterations shared among 1000 VUs (maxDuration: 10m0s, gracefulStop: 30s)


running (00m00.8s), 1000/1000 VUs, 0 complete and 0 interrupted iterations
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console

running (00m03.8s), 0331/1000 VUs, 669 complete and 0 interrupted iterations
default   [  67% ] 1000 VUs  00m03.8s/10m0s  0669/1000 shared iters
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:37Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console

running (00m04.8s), 0264/1000 VUs, 736 complete and 0 interrupted iterations
default   [  74% ] 1000 VUs  00m04.8s/10m0s  0736/1000 shared iters
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:38Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console

running (00m05.8s), 0211/1000 VUs, 789 complete and 0 interrupted iterations
default   [  79% ] 1000 VUs  00m05.8s/10m0s  0789/1000 shared iters
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:39Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console

running (00m06.8s), 0186/1000 VUs, 814 complete and 0 interrupted iterations
default   [  81% ] 1000 VUs  00m06.8s/10m0s  0814/1000 shared iters
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:40Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console

running (00m07.8s), 0136/1000 VUs, 864 complete and 0 interrupted iterations
default   [  86% ] 1000 VUs  00m07.8s/10m0s  0864/1000 shared iters
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:41Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console

running (00m08.8s), 0093/1000 VUs, 907 complete and 0 interrupted iterations
default   [  91% ] 1000 VUs  00m08.8s/10m0s  0907/1000 shared iters
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:42Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console

running (00m09.8s), 0055/1000 VUs, 945 complete and 0 interrupted iterations
default   [  94% ] 1000 VUs  00m09.8s/10m0s  0945/1000 shared iters
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:43Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console

running (00m10.8s), 0034/1000 VUs, 966 complete and 0 interrupted iterations
default   [  97% ] 1000 VUs  00m10.8s/10m0s  0966/1000 shared iters
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:44Z" level=info msg="received response 201 201 Created" source=console

running (00m11.8s), 0018/1000 VUs, 982 complete and 0 interrupted iterations
default   [  98% ] 1000 VUs  00m11.8s/10m0s  0982/1000 shared iters
time="2024-01-02T10:43:45Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:45Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:45Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:45Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:45Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:45Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:45Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:45Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:46Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:46Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:46Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:46Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:46Z" level=info msg="received response 201 201 Created" source=console

running (00m12.8s), 0005/1000 VUs, 995 complete and 0 interrupted iterations
default   [ 100% ] 1000 VUs  00m12.8s/10m0s  0995/1000 shared iters
time="2024-01-02T10:43:46Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:46Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:46Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:46Z" level=info msg="received response 201 201 Created" source=console
time="2024-01-02T10:43:46Z" level=info msg="received response 201 201 Created" source=console

     ✗ verify response code of POST is 201
      ↳  55% — ✓ 550 / ✗ 450

     █ teardown

     checks.........................: 55.00% ✓ 550       ✗ 450   
     data_received..................: 3.2 MB 244 kB/s
     data_sent......................: 1.6 MB 122 kB/s
     http_req_blocked...............: avg=487.26ms min=11.35ms  med=468.9ms  max=890.21ms p(90)=745.98ms p(95)=769.37ms
     http_req_connecting............: avg=172.92ms min=133.7µs  med=127.54ms max=728.95ms p(90)=293.36ms p(95)=683.7ms 
     http_req_duration..............: avg=2.75s    min=38.3ms   med=1.28s    max=12.41s   p(90)=8s       p(95)=9.36s   
       { expected_response:true }...: avg=4.69s    min=235.58ms med=3.89s    max=12.41s   p(90)=9.12s    p(95)=10.46s  
     http_req_failed................: 45.00% ✓ 450       ✗ 550   
     http_req_receiving.............: avg=5.03ms   min=17.39µs  med=485.05µs max=87.3ms   p(90)=26.21ms  p(95)=27.77ms 
     http_req_sending...............: avg=60.96ms  min=66.69µs  med=126.3µs  max=343.01ms p(90)=266.29ms p(95)=336.99ms
     http_req_tls_handshaking.......: avg=257.85ms min=4.55ms   med=213.23ms max=739.25ms p(90)=511.75ms p(95)=557.03ms
     http_req_waiting...............: avg=2.68s    min=37.66ms  med=1.25s    max=12.34s   p(90)=7.92s    p(95)=9.36s   
     http_reqs......................: 1000   76.786973/s
