
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-21T07:30:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:54Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:55Z" level=info msg="received response 201 201 Created" source=console

running (00m39.0s), 100/100 VUs, 683 complete and 0 interrupted iterations
default   [  46% ] 100 VUs  00m39.0s/10m0s  0683/1500 shared iters
time="2023-12-21T07:30:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:55Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:56Z" level=info msg="received response 201 201 Created" source=console

running (00m40.0s), 100/100 VUs, 689 complete and 0 interrupted iterations
default   [  46% ] 100 VUs  00m40.0s/10m0s  0689/1500 shared iters
time="2023-12-21T07:30:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:56Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:57Z" level=info msg="received response 201 201 Created" source=console

running (00m41.0s), 100/100 VUs, 697 complete and 0 interrupted iterations
default   [  46% ] 100 VUs  00m41.0s/10m0s  0697/1500 shared iters
time="2023-12-21T07:30:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:57Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:58Z" level=info msg="received response 201 201 Created" source=console

running (00m42.0s), 100/100 VUs, 717 complete and 0 interrupted iterations
default   [  48% ] 100 VUs  00m42.0s/10m0s  0717/1500 shared iters
time="2023-12-21T07:30:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:58Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console

running (00m43.0s), 100/100 VUs, 740 complete and 0 interrupted iterations
default   [  49% ] 100 VUs  00m43.0s/10m0s  0740/1500 shared iters
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:30:59Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console

running (00m44.0s), 100/100 VUs, 786 complete and 0 interrupted iterations
default   [  52% ] 100 VUs  00m44.0s/10m0s  0786/1500 shared iters
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:00Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console

running (00m45.0s), 100/100 VUs, 815 complete and 0 interrupted iterations
default   [  54% ] 100 VUs  00m45.0s/10m0s  0815/1500 shared iters
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:01Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:02Z" level=info msg="received response 201 201 Created" source=console

running (00m46.0s), 100/100 VUs, 829 complete and 0 interrupted iterations
default   [  55% ] 100 VUs  00m46.0s/10m0s  0829/1500 shared iters
time="2023-12-21T07:31:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:03Z" level=info msg="received response 201 201 Created" source=console

running (00m47.0s), 100/100 VUs, 840 complete and 0 interrupted iterations
default   [  56% ] 100 VUs  00m47.0s/10m0s  0840/1500 shared iters
time="2023-12-21T07:31:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:03Z" level=info msg="received response 201 201 Created" source=console

running (00m48.0s), 100/100 VUs, 848 complete and 0 interrupted iterations
default   [  57% ] 100 VUs  00m48.0s/10m0s  0848/1500 shared iters
time="2023-12-21T07:31:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:04Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:05Z" level=info msg="received response 201 201 Created" source=console

running (00m49.0s), 100/100 VUs, 855 complete and 0 interrupted iterations
default   [  57% ] 100 VUs  00m49.0s/10m0s  0855/1500 shared iters
time="2023-12-21T07:31:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:05Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:06Z" level=info msg="received response 201 201 Created" source=console

running (00m50.0s), 100/100 VUs, 859 complete and 0 interrupted iterations
default   [  57% ] 100 VUs  00m50.0s/10m0s  0859/1500 shared iters
time="2023-12-21T07:31:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:06Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:07Z" level=info msg="received response 201 201 Created" source=console

running (00m51.0s), 100/100 VUs, 872 complete and 0 interrupted iterations
default   [  58% ] 100 VUs  00m51.0s/10m0s  0872/1500 shared iters
time="2023-12-21T07:31:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:07Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:08Z" level=info msg="received response 201 201 Created" source=console

running (00m52.0s), 100/100 VUs, 883 complete and 0 interrupted iterations
default   [  59% ] 100 VUs  00m52.0s/10m0s  0883/1500 shared iters
time="2023-12-21T07:31:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:08Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:09Z" level=info msg="received response 201 201 Created" source=console

running (00m53.0s), 100/100 VUs, 891 complete and 0 interrupted iterations
default   [  59% ] 100 VUs  00m53.0s/10m0s  0891/1500 shared iters
time="2023-12-21T07:31:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:09Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:10Z" level=info msg="received response 201 201 Created" source=console

running (00m54.0s), 100/100 VUs, 917 complete and 0 interrupted iterations
default   [  61% ] 100 VUs  00m54.0s/10m0s  0917/1500 shared iters
time="2023-12-21T07:31:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:10Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console

running (00m55.0s), 100/100 VUs, 947 complete and 0 interrupted iterations
default   [  63% ] 100 VUs  00m55.0s/10m0s  0947/1500 shared iters
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:12Z" level=info msg="received response 201 201 Created" source=console

running (00m56.0s), 100/100 VUs, 958 complete and 0 interrupted iterations
default   [  64% ] 100 VUs  00m56.0s/10m0s  0958/1500 shared iters
time="2023-12-21T07:31:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:13Z" level=info msg="received response 201 201 Created" source=console

running (00m57.0s), 100/100 VUs, 969 complete and 0 interrupted iterations
default   [  65% ] 100 VUs  00m57.0s/10m0s  0969/1500 shared iters
time="2023-12-21T07:31:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:13Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:14Z" level=info msg="received response 201 201 Created" source=console

running (00m58.0s), 100/100 VUs, 974 complete and 0 interrupted iterations
default   [  65% ] 100 VUs  00m58.0s/10m0s  0974/1500 shared iters
time="2023-12-21T07:31:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:14Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:15Z" level=info msg="received response 201 201 Created" source=console

running (00m59.0s), 100/100 VUs, 985 complete and 0 interrupted iterations
default   [  66% ] 100 VUs  00m59.0s/10m0s  0985/1500 shared iters
time="2023-12-21T07:31:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:15Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:15Z" level=info msg="received response 201 201 Created" source=console

running (01m00.0s), 100/100 VUs, 991 complete and 0 interrupted iterations
default   [  66% ] 100 VUs  01m00.0s/10m0s  0991/1500 shared iters
time="2023-12-21T07:31:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:16Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:16Z" level=info msg="received response 201 201 Created" source=console

running (01m01.0s), 100/100 VUs, 999 complete and 0 interrupted iterations
default   [  67% ] 100 VUs  01m01.0s/10m0s  0999/1500 shared iters
time="2023-12-21T07:31:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:17Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:17Z" level=info msg="received response 201 201 Created" source=console
